;id;sentence1;sentence2;label;predicted_relation
231;DARII;All Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;entailment;Neutral.
232;DARII;All Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;entailment;Entailment.
233;DARII;All Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;entailment;Entailment.
234;DARII;All Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;entailment;Neutral.
235;DARII;All Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;entailment;Neutral.
236;DARII;All Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;entailment;Entailment.
237;DARII;All Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;entailment;Entailment.
238;DARII;All Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;entailment;Neutral.
239;DARII;All Haitians are Clergys, and some Films collectors are Haitians.;Some Films collectors are Clergys.;entailment;Neutral.
240;DARII;All Gabonese are Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;entailment;Neutral.
241;DARII;All Gabonese are Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;entailment;Neutral.
242;DARII;All Gabonese are Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are Clergys.;entailment;Entailment.
243;DARII;All Georgians are Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are Carpenters.;entailment;Entailment.
244;DARII;All Georgians are Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are Cashiers.;entailment;Entailment.
245;DARII;All Georgians are Clergys, and some Knife collectors are Georgians.;Some Knife collectors are Clergys.;entailment;Entailment.
246;DARII;All Germans are Carpenters, and some Knife collectors are Germans.;Some Knife collectors are Carpenters.;entailment;Neutral.
247;DARII;All Germans are Cashiers, and some Knife collectors are Germans.;Some Knife collectors are Cashiers.;entailment;Neutral.
248;DARII;All Germans are Clergys, and some Knife collectors are Germans.;Some Knife collectors are Clergys.;entailment;Entailment.
249;DARII;All Haitians are Carpenters, and some Knife collectors are Haitians.;Some Knife collectors are Carpenters.;entailment;neutral.
250;DARII;All Haitians are Cashiers, and some Knife collectors are Haitians.;Some Knife collectors are Cashiers.;entailment;Neutral.
251;DARII;All Haitians are Clergys, and some Knife collectors are Haitians.;Some Knife collectors are Clergys.;entailment;Entailment.
252;CONTRADICTION;All Gabonese are Carpenters, and no Element collectors are Gabonese.;Some Element collectors are Carpenters.;contradiction;contradiction
253;CONTRADICTION;All Gabonese are Cashiers, and no Element collectors are Gabonese.;Some Element collectors are Cashiers.;contradiction;Contradiction.
254;CONTRADICTION;All Gabonese are Clergys, and no Element collectors are Gabonese.;Some Element collectors are Clergys.;contradiction;Contradiction.
255;CONTRADICTION;All Georgians are Carpenters, and no Element collectors are Georgians.;Some Element collectors are Carpenters.;contradiction;Contradiction.
256;CONTRADICTION;All Georgians are Cashiers, and no Element collectors are Georgians.;Some Element collectors are Cashiers.;contradiction;Contradiction.
257;CONTRADICTION;All Georgians are Clergys, and no Element collectors are Georgians.;Some Element collectors are Clergys.;contradiction;Contradiction.
258;CONTRADICTION;All Germans are Carpenters, and no Element collectors are Germans.;Some Element collectors are Carpenters.;contradiction;Contradiction.
259;CONTRADICTION;All Germans are Cashiers, and no Element collectors are Germans.;Some Element collectors are Cashiers.;contradiction;Contradiction.
260;CONTRADICTION;All Germans are Clergys, and no Element collectors are Germans.;Some Element collectors are Clergys.;contradiction;Contradiction.
261;CONTRADICTION;All Haitians are Carpenters, and no Element collectors are Haitians.;Some Element collectors are Carpenters.;contradiction;Contradiction.
262;CONTRADICTION;All Haitians are Cashiers, and no Element collectors are Haitians.;Some Element collectors are Cashiers.;contradiction;Contradiction.
263;CONTRADICTION;All Haitians are Clergys, and no Element collectors are Haitians.;Some Element collectors are Clergys.;contradiction;Contradiction.
264;CONTRADICTION;All Gabonese are Carpenters, and no Films collectors are Gabonese.;Some Films collectors are Carpenters.;contradiction;Contradiction.
265;CONTRADICTION;All Gabonese are Cashiers, and no Films collectors are Gabonese.;Some Films collectors are Cashiers.;contradiction;Contradiction.
266;CONTRADICTION;All Gabonese are Clergys, and no Films collectors are Gabonese.;Some Films collectors are Clergys.;contradiction;Contradiction.
267;CONTRADICTION;All Georgians are Carpenters, and no Films collectors are Georgians.;Some Films collectors are Carpenters.;contradiction;contradiction.
268;CONTRADICTION;All Georgians are Cashiers, and no Films collectors are Georgians.;Some Films collectors are Cashiers.;contradiction;Contradiction.
269;CONTRADICTION;All Georgians are Clergys, and no Films collectors are Georgians.;Some Films collectors are Clergys.;contradiction;Contradiction.
270;CONTRADICTION;All Germans are Carpenters, and no Films collectors are Germans.;Some Films collectors are Carpenters.;contradiction;Contradiction.
271;CONTRADICTION;All Germans are Cashiers, and no Films collectors are Germans.;Some Films collectors are Cashiers.;contradiction;Contradiction.
272;CONTRADICTION;All Germans are Clergys, and no Films collectors are Germans.;Some Films collectors are Clergys.;contradiction;Contradiction.
273;CONTRADICTION;All Haitians are Carpenters, and no Films collectors are Haitians.;Some Films collectors are Carpenters.;contradiction;Contradiction.
274;CONTRADICTION;All Haitians are Cashiers, and no Films collectors are Haitians.;Some Films collectors are Cashiers.;contradiction;Contradiction.
275;CONTRADICTION;All Haitians are Clergys, and no Films collectors are Haitians.;Some Films collectors are Clergys.;contradiction;Contradiction.
276;CONTRADICTION;All Gabonese are Carpenters, and no Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;contradiction;Contradiction.
277;CONTRADICTION;All Gabonese are Cashiers, and no Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;contradiction;Contradiction.
278;CONTRADICTION;All Gabonese are Clergys, and no Knife collectors are Gabonese.;Some Knife collectors are Clergys.;contradiction;Contradiction.
279;CONTRADICTION;All Georgians are Carpenters, and no Knife collectors are Georgians.;Some Knife collectors are Carpenters.;contradiction;Contradiction.
280;CONTRADICTION;All Georgians are Cashiers, and no Knife collectors are Georgians.;Some Knife collectors are Cashiers.;contradiction;Contradiction.
281;CONTRADICTION;All Georgians are Clergys, and no Knife collectors are Georgians.;Some Knife collectors are Clergys.;contradiction;Contradiction.
282;CONTRADICTION;All Germans are Carpenters, and no Knife collectors are Germans.;Some Knife collectors are Carpenters.;contradiction;Contradiction.
283;CONTRADICTION;All Germans are Cashiers, and no Knife collectors are Germans.;Some Knife collectors are Cashiers.;contradiction;Contradiction.
284;CONTRADICTION;All Germans are Clergys, and no Knife collectors are Germans.;Some Knife collectors are Clergys.;contradiction;Contradiction.
285;CONTRADICTION;All Haitians are Carpenters, and no Knife collectors are Haitians.;Some Knife collectors are Carpenters.;contradiction;contradiction.
286;CONTRADICTION;All Haitians are Cashiers, and no Knife collectors are Haitians.;Some Knife collectors are Cashiers.;contradiction;Contradiction.
287;CONTRADICTION;All Haitians are Clergys, and no Knife collectors are Haitians.;Some Knife collectors are Clergys.;contradiction;Contradiction.
288;NEUTRAL;Some Gabonese are Carpenters, and some Element collectors are Gabonese.;Some Element collectors are Carpenters.;neutral;Entailment.
289;NEUTRAL;Some Gabonese are Cashiers, and some Element collectors are Gabonese.;Some Element collectors are Cashiers.;neutral;Entailment.
290;NEUTRAL;Some Gabonese are Clergys, and some Element collectors are Gabonese.;Some Element collectors are Clergys.;neutral;Entailment.
291;NEUTRAL;Some Georgians are Carpenters, and some Element collectors are Georgians.;Some Element collectors are Carpenters.;neutral;Entailment.
292;NEUTRAL;Some Georgians are Cashiers, and some Element collectors are Georgians.;Some Element collectors are Cashiers.;neutral;Entailment.
293;NEUTRAL;Some Georgians are Clergys, and some Element collectors are Georgians.;Some Element collectors are Clergys.;neutral;Neutral.
294;NEUTRAL;Some Germans are Carpenters, and some Element collectors are Germans.;Some Element collectors are Carpenters.;neutral;Entailment.
295;NEUTRAL;Some Germans are Cashiers, and some Element collectors are Germans.;Some Element collectors are Cashiers.;neutral;Entailment.
296;NEUTRAL;Some Germans are Clergys, and some Element collectors are Germans.;Some Element collectors are Clergys.;neutral;Neutral.
297;NEUTRAL;Some Haitians are Carpenters, and some Element collectors are Haitians.;Some Element collectors are Carpenters.;neutral;Entailment.
298;NEUTRAL;Some Haitians are Cashiers, and some Element collectors are Haitians.;Some Element collectors are Cashiers.;neutral;Entailment
299;NEUTRAL;Some Haitians are Clergys, and some Element collectors are Haitians.;Some Element collectors are Clergys.;neutral;Entailment.
300;NEUTRAL;Some Gabonese are Carpenters, and some Films collectors are Gabonese.;Some Films collectors are Carpenters.;neutral;Neutral.
301;NEUTRAL;Some Gabonese are Cashiers, and some Films collectors are Gabonese.;Some Films collectors are Cashiers.;neutral;Entailment.
302;NEUTRAL;Some Gabonese are Clergys, and some Films collectors are Gabonese.;Some Films collectors are Clergys.;neutral;Neutral.
303;NEUTRAL;Some Georgians are Carpenters, and some Films collectors are Georgians.;Some Films collectors are Carpenters.;neutral;Neutral.
304;NEUTRAL;Some Georgians are Cashiers, and some Films collectors are Georgians.;Some Films collectors are Cashiers.;neutral;Neutral.
305;NEUTRAL;Some Georgians are Clergys, and some Films collectors are Georgians.;Some Films collectors are Clergys.;neutral;Neutral.
306;NEUTRAL;Some Germans are Carpenters, and some Films collectors are Germans.;Some Films collectors are Carpenters.;neutral;Neutral.
307;NEUTRAL;Some Germans are Cashiers, and some Films collectors are Germans.;Some Films collectors are Cashiers.;neutral;Entailment.
308;NEUTRAL;Some Germans are Clergys, and some Films collectors are Germans.;Some Films collectors are Clergys.;neutral;Neutral.
309;NEUTRAL;Some Haitians are Carpenters, and some Films collectors are Haitians.;Some Films collectors are Carpenters.;neutral;Neutral.
310;NEUTRAL;Some Haitians are Cashiers, and some Films collectors are Haitians.;Some Films collectors are Cashiers.;neutral;Entailment.
311;NEUTRAL;Some Haitians are Clergys, and some Films collectors are Haitians.;Some Films collectors are Clergys.;neutral;Entailment.
312;NEUTRAL;Some Gabonese are Carpenters, and some Knife collectors are Gabonese.;Some Knife collectors are Carpenters.;neutral;Neutral.
313;NEUTRAL;Some Gabonese are Cashiers, and some Knife collectors are Gabonese.;Some Knife collectors are Cashiers.;neutral;Entailment.
314;NEUTRAL;Some Gabonese are Clergys, and some Knife collectors are Gabonese.;Some Knife collectors are Clergys.;neutral;Neutral.
315;NEUTRAL;Some Georgians are Carpenters, and some Knife collectors are Georgians.;Some Knife collectors are Carpenters.;neutral;Entailment.
316;NEUTRAL;Some Georgians are Cashiers, and some Knife collectors are Georgians.;Some Knife collectors are Cashiers.;neutral;Entailment.
317;NEUTRAL;Some Georgians are Clergys, and some Knife collectors are Georgians.;Some Knife collectors are Clergys.;neutral;Neutral.
318;NEUTRAL;Some Germans are Carpenters, and some Knife collectors are Germans.;Some Knife collectors are Carpenters.;neutral;Neutral.
319;NEUTRAL;Some Germans are Cashiers, and some Knife collectors are Germans.;Some Knife collectors are Cashiers.;neutral;Entailment.
